ticket_id,customer_name,customer_email,customer_age,customer_gender,product_purchased,date_of_purchase,ticket_type,ticket_subject,ticket_description,ticket_status,resolution,ticket_priority,ticket_channel,first_response_time,time_to_resolution,customer_satisfaction_rating,resolution_time_hours,row_quality_issue_count,row_quality_status
1015,Jared Chang,tyler82@example.net,21,Other,Bose SoundLink Speaker,2020-03-20,Product inquiry,Refund request,,Pending Customer Response,,Critical,Email,2023-06-01 14:35:55,,,,1,reviewed_with_null_corrections
1016,Gerald Ayala,sandraholland@example.com,59,Other,Samsung Galaxy,2021-11-30,Product inquiry,Account access,,Closed,Organization soldier without area upon newspaper.,Critical,Phone,2023-06-01 02:12:57,2023-06-01 17:59:57,1.0,15.78,1,reviewed_with_null_corrections
1017,Marie Fletcher,thomasjonathon@example.net,44,Female,Amazon Echo,2020-04-04,Cancellation request,Hardware issue,,Pending Customer Response,,Low,Social media,2023-05-31 22:59:58,,,,1,reviewed_with_null_corrections
1018,Diane Collins,strongraymond@example.com,48,Other,Fitbit Versa Smartwatch,2020-06-28,Cancellation request,Refund request,,Closed,New cost whatever billion reveal outside.,Medium,Chat,2023-06-01 05:40:00,,2.0,,2,reviewed_with_null_corrections
1019,Angela White,cameron64@example.com,64,Female,Sony 4K HDR TV,2020-02-16,Refund request,Software bug,,Pending Customer Response,,Low,Social media,2023-06-01 05:31:01,,,,1,reviewed_with_null_corrections
1020,Veronica Black,valdezjoseph@example.org,39,Other,Bose QuietComfort,2020-09-28,Cancellation request,Hardware issue,,Closed,Production method important professional have.,Critical,Phone,2023-06-01 12:34:01,2023-06-01 19:49:01,2.0,7.25,1,reviewed_with_null_corrections
1021,Thomas Contreras,brandonharper@example.com,41,Male,Nintendo Switch,2020-03-04,Cancellation request,Display issue,,Pending Customer Response,,Critical,Social media,2023-06-01 01:03:03,,,,1,reviewed_with_null_corrections
1022,Veronica Maxwell,jessica38@example.org,29,Other,iPhone,2021-01-07,Product inquiry,Network problem,,Closed,Head generation worry.,Critical,Phone,2023-06-01 06:10:03,2023-06-01 11:01:03,5.0,4.85,1,reviewed_with_null_corrections
1023,Miss Natalie Rios,tamiconway@example.net,25,Other,Autodesk AutoCAD,2020-08-25,Cancellation request,Hardware issue,,Pending Customer Response,,High,Email,2023-06-01 11:33:04,,,,1,reviewed_with_null_corrections
1024,Aaron Morales,jerry44@example.com,24,Other,Fitbit Versa Smartwatch,2021-06-11,Technical issue,Software bug,,Open,,Medium,Social media,,,,,1,reviewed_with_null_corrections
1025,Jasmine Sanders,johnsonandrea@example.net,30,Male,Bose SoundLink Speaker,2021-11-21,Billing inquiry,Peripheral compatibility,,Open,,Critical,Phone,,,,,1,reviewed_with_null_corrections
1026,Michelle White,nmcdowell@example.com,69,Male,Dell XPS,2020-11-04,Cancellation request,Delivery problem,,Open,,Medium,Chat,,,,,1,reviewed_with_null_corrections
1027,Tristan Reed,khampton@example.com,55,Male,Samsung Galaxy,2020-11-17,Billing inquiry,Peripheral compatibility,,Open,,High,Phone,,,,,1,reviewed_with_null_corrections
1028,John Myers,eraymond@example.org,37,Female,Samsung Galaxy,2020-09-11,Refund request,Cancellation request,,Open,,High,Chat,,,,,1,reviewed_with_null_corrections
1029,Thomas Becker,monica56@example.com,52,Female,Fitbit Versa Smartwatch,2021-02-17,Refund request,Hardware issue,,Pending Customer Response,,Low,Chat,2023-06-01 19:42:09,,,,1,reviewed_with_null_corrections
1030,Ashley Stevens,ckelley@example.com,60,Other,Microsoft Surface,2021-05-13,Cancellation request,Display issue,,Closed,Vote hospital political indeed southern possible land.,Critical,Phone,2023-06-01 06:49:11,2023-06-01 17:37:11,1.0,10.8,1,reviewed_with_null_corrections
1031,Megan Bryan,jill33@example.com,67,Female,Sony Xperia,2020-06-26,Technical issue,Payment issue,,Closed,Gun employee building painting.,Medium,Phone,2023-05-31 22:44:12,2023-06-01 16:06:12,1.0,17.37,1,reviewed_with_null_corrections
1032,Jody Rodriguez,deborah92@example.com,67,Male,Xbox,2021-07-29,Cancellation request,Product recommendation,,Open,,Critical,Social media,,,,,1,reviewed_with_null_corrections
1033,Jeff Wilkinson,justin88@example.com,44,Female,Sony PlayStation,2021-04-21,Refund request,Installation support,,Closed,,Medium,Email,2023-06-01 04:56:15,2023-06-01 06:17:15,5.0,1.35,2,reviewed_with_null_corrections
1034,David Adams,vterry@example.org,53,Other,GoPro Action Camera,2021-12-24,Technical issue,Product setup,,Open,,Medium,Email,,,,,1,reviewed_with_null_corrections
1035,Russell Alexander DDS,aliciarichardson@example.org,31,Female,Bose SoundLink Speaker,2020-09-14,Technical issue,Software bug,,Closed,Possible entire candidate school sure.,Low,Phone,2023-06-01 17:02:18,,4.0,,2,reviewed_with_null_corrections
1036,Jonathan Chaney,antonio25@example.net,42,Other,Fitbit Charge,2020-06-15,Cancellation request,Display issue,,Pending Customer Response,,High,Phone,2023-06-01 14:40:19,,,,1,reviewed_with_null_corrections
1037,Teresa Foley,bchavez@example.com,30,Male,Sony Xperia,2021-08-25,Technical issue,Hardware issue,,Open,,High,Phone,,,,,1,reviewed_with_null_corrections
1038,Joshua Lee,bwaller@example.net,47,Other,Nikon D,2020-11-08,Technical issue,Delivery problem,,Closed,Reveal seat ability box appear.,Low,Chat,2023-06-01 02:45:22,2023-06-01 17:04:22,5.0,14.32,1,reviewed_with_null_corrections
1039,Jacob Wright,davidswanson@example.org,32,Female,Dell XPS,2020-12-19,Product inquiry,Software bug,,Open,,Medium,Social media,,,,,1,reviewed_with_null_corrections
1040,Joseph Williams,sherri10@example.org,56,Female,Bose QuietComfort,2020-04-25,Billing inquiry,Battery life,,Closed,Ago road learn everyone.,High,Chat,2023-06-01 02:18:26,2023-06-01 04:50:26,2.0,2.53,1,reviewed_with_null_corrections
1041,Casey Goodwin,johnsonwilliam@example.org,69,Female,GoPro Action Camera,2021-04-30,Refund request,Delivery problem,,Closed,Hit most tree no exist.,Medium,Chat,2023-06-01 07:05:26,2023-06-01 09:22:26,1.0,2.28,1,reviewed_with_null_corrections
1042,William Hall,youngrichard@example.net,51,Male,Samsung Galaxy,2021-09-02,Product inquiry,Battery life,,Open,,High,Social media,,,,,1,reviewed_with_null_corrections
1043,Patrick Nelson,rwright@example.org,64,Male,LG Smart TV,2020-07-13,Product inquiry,Product recommendation,,Closed,Democratic leg law such.,High,Chat,2023-06-01 19:04:30,,4.0,,2,reviewed_with_null_corrections
1044,Charlene Morris,angeladavis@example.com,58,Other,Sony Xperia,2020-01-15,Cancellation request,Data loss,,Open,,Critical,Email,,,,,1,reviewed_with_null_corrections
1045,Karen Craig,mary12@example.com,35,Male,Amazon Echo,2021-09-04,Cancellation request,Software bug,,Open,,Medium,Social media,,,,,1,reviewed_with_null_corrections
1046,Ernest Mclean,lindagomez@example.org,53,Male,Nikon D,2021-03-31,Product inquiry,Delivery problem,,Closed,Board anything value floor police.,High,Email,2023-06-01 18:14:34,,2.0,,2,reviewed_with_null_corrections
1047,Carl Jenkins,manningdavid@example.com,63,Male,Sony PlayStation,2020-10-14,Product inquiry,Installation support,,Open,,Medium,Email,,,,,1,reviewed_with_null_corrections
1048,Sherri Hunt,gilldanny@example.com,42,Male,Microsoft Surface,2021-10-14,Product inquiry,Product compatibility,,Closed,Over sport beat camera generation.,High,Chat,2023-06-01 00:22:36,2023-06-01 02:50:36,4.0,2.47,1,reviewed_with_null_corrections
1049,Emily Hayes,chriswest@example.com,57,Other,MacBook Pro,2021-03-01,Refund request,Cancellation request,,Closed,Itself news outside field seem source relationship.,Critical,Social media,2023-06-01 20:31:38,,2.0,,2,reviewed_with_null_corrections
1050,Taylor Singleton,zvaughan@example.net,22,Other,Google Pixel,2021-10-22,Refund request,Product setup,,Pending Customer Response,,High,Social media,2023-06-01 05:48:40,,,,1,reviewed_with_null_corrections
1051,Donna Gardner,joseph17@example.com,57,Other,Adobe Photoshop,2020-02-28,Product inquiry,Battery life,,Pending Customer Response,,High,Chat,2023-06-01 10:04:42,,,,1,reviewed_with_null_corrections
1052,Andrew Moody,jeremy91@example.org,24,Male,Nintendo Switch Pro Controller,2020-02-03,Billing inquiry,Peripheral compatibility,,Open,,Low,Email,,,,,1,reviewed_with_null_corrections
1053,Hannah Greer,philipjenkins@example.net,67,Female,Google Nest,2021-07-01,Technical issue,Display issue,,Open,,Medium,Phone,,,,,1,reviewed_with_null_corrections
1054,Alicia Stewart,adam45@example.com,29,Female,Autodesk AutoCAD,2021-12-21,Technical issue,Installation support,,Pending Customer Response,,Medium,Social media,2023-05-31 22:21:47,,,,1,reviewed_with_null_corrections
1055,Michael Garcia,tjohnston@example.org,36,Male,iPhone,2021-08-03,Technical issue,Peripheral compatibility,,Open,,Medium,Phone,,,,,1,reviewed_with_null_corrections
1056,Jose Reynolds,stricklandjames@example.com,42,Other,Microsoft Surface,2020-05-17,Billing inquiry,Product setup,,Open,,High,Chat,,,,,1,reviewed_with_null_corrections
1057,David Hicks,rholt@example.org,30,Male,Asus ROG,2020-02-09,Refund request,Hardware issue,,Open,,High,Phone,,,,,1,reviewed_with_null_corrections
1058,Dwayne Rodriguez,igreen@example.org,52,Female,Garmin Forerunner,2020-02-15,Technical issue,Payment issue,,Pending Customer Response,,High,Email,2023-06-01 05:06:53,,,,1,reviewed_with_null_corrections
1059,Jeffrey Hensley,vargasnicholas@example.net,19,Other,Canon DSLR Camera,2020-05-05,Product inquiry,Payment issue,,Open,,Medium,Phone,,,,,1,reviewed_with_null_corrections
1060,Kelly Fernandez,desireeknight@example.net,41,Male,LG OLED,2020-02-12,Technical issue,Delivery problem,,Pending Customer Response,,High,Chat,2023-06-01 19:55:57,,,,1,reviewed_with_null_corrections
1061,Samuel Whitney,stephanie86@example.net,52,Female,Microsoft Xbox Controller,2021-05-23,Product inquiry,Display issue,,Closed,None difficult affect evidence draw everybody research.,High,Phone,2023-06-01 21:48:58,,3.0,,2,reviewed_with_null_corrections
1062,Melissa Gonzalez,tanyadickerson@example.net,49,Female,Microsoft Office,2021-10-13,Technical issue,Refund request,,Pending Customer Response,,Low,Social media,2023-06-01 19:21:00,,,,1,reviewed_with_null_corrections
1063,Samantha Kennedy,tinalowe@example.com,64,Other,Nintendo Switch,2021-10-18,Product inquiry,Network problem,,Closed,Beyond produce popular president argue education recognize.,Medium,Phone,2023-06-01 09:17:01,2023-06-01 10:20:01,4.0,1.05,1,reviewed_with_null_corrections
1064,Larry Bush,thomaswagner@example.net,66,Male,Sony PlayStation,2020-04-21,Product inquiry,Network problem,,Closed,,Medium,Phone,2023-06-01 17:32:03,,2.0,,3,reviewed_with_null_corrections
1065,Breanna Wolf,katie83@example.com,44,Male,Microsoft Xbox Controller,2020-02-05,Product inquiry,Data loss,,Pending Customer Response,,Low,Phone,2023-06-01 16:26:03,,,,1,reviewed_with_null_corrections
1066,Louis Marks,dawnsalazar@example.org,68,Other,Microsoft Xbox Controller,2020-09-27,Product inquiry,Product compatibility,,Pending Customer Response,,Medium,Chat,2023-06-01 03:29:04,,,,1,reviewed_with_null_corrections
1067,Bailey Maxwell,reevesjessica@example.org,68,Male,Samsung Galaxy,2021-05-10,Refund request,Peripheral compatibility,,Pending Customer Response,,Low,Chat,2023-06-01 21:36:06,,,,1,reviewed_with_null_corrections
1068,Jonathon Cardenas,ashley46@example.com,67,Female,GoPro Hero,2021-01-11,Refund request,Display issue,,Closed,Already might use effect number.,Low,Chat,2023-05-31 23:54:07,2023-06-01 14:53:07,5.0,14.98,1,reviewed_with_null_corrections
1069,John Fox,lisa45@example.net,49,Male,Lenovo ThinkPad,2020-06-13,Refund request,Software bug,,Closed,Order all set conference.,Low,Email,2023-06-01 03:04:09,2023-06-01 17:41:09,4.0,14.62,1,reviewed_with_null_corrections
1070,Bobby Hawkins,kristy35@example.com,41,Female,Samsung Soundbar,2021-05-26,Cancellation request,Cancellation request,,Closed,Moment toward free something camera pick sense rest.,Medium,Social media,2023-06-01 07:45:10,2023-06-01 14:38:10,4.0,6.88,1,reviewed_with_null_corrections
1071,Michelle Adams,ibrewer@example.com,44,Male,Dyson Vacuum Cleaner,2020-07-26,Product inquiry,Installation support,,Open,,Low,Phone,,,,,1,reviewed_with_null_corrections
1072,Rebecca Gutierrez,traviswright@example.net,52,Male,Microsoft Xbox Controller,2020-11-05,Cancellation request,Product recommendation,,Closed,Figure lawyer give last.,Low,Chat,2023-06-01 05:34:12,2023-06-01 08:15:12,5.0,2.68,1,reviewed_with_null_corrections
1073,John Thomas,keith90@example.com,34,Other,Microsoft Office,2021-12-17,Refund request,Product compatibility,,Closed,This around arrive wrong.,Medium,Chat,2023-06-01 05:36:13,,1.0,,2,reviewed_with_null_corrections
1074,Laura Johnson,edwardlewis@example.org,20,Other,Amazon Kindle,2021-11-05,Cancellation request,Data loss,,Closed,Country national form indicate whole represent onto scene.,Medium,Chat,2023-06-01 19:39:15,,2.0,,2,reviewed_with_null_corrections
1075,Karen Scott,xvilla@example.com,21,Other,Bose SoundLink Speaker,2020-08-29,Cancellation request,Product recommendation,,Open,,High,Social media,,,,,1,reviewed_with_null_corrections
1076,Monica Mathews,amandacain@example.org,59,Male,Canon EOS,2020-01-24,Technical issue,Hardware issue,,Pending Customer Response,,Low,Phone,2023-06-01 08:59:18,,,,1,reviewed_with_null_corrections
1077,Robin Williams,jeff58@example.net,57,Male,Apple AirPods,2020-11-02,Cancellation request,Refund request,,Open,,Low,Chat,,,,,1,reviewed_with_null_corrections
1078,Krista Harrison MD,erikcoleman@example.net,33,Other,Nikon D,2021-06-09,Technical issue,Product setup,,Pending Customer Response,,Medium,Phone,2023-06-01 19:27:20,,,,1,reviewed_with_null_corrections
1079,Sean Anderson,micheleandrews@example.net,65,Other,Microsoft Xbox Controller,2020-08-10,Refund request,Account access,,Pending Customer Response,,Medium,Chat,2023-06-01 17:20:20,,,,1,reviewed_with_null_corrections
1080,Gregory Ochoa,wbates@example.com,58,Other,Garmin Forerunner,2020-05-18,Billing inquiry,Refund request,,Open,,High,Social media,,,,,1,reviewed_with_null_corrections
1081,Brad Henderson,cheryljenkins@example.com,50,Male,Bose SoundLink Speaker,2021-04-06,Product inquiry,Delivery problem,,Open,,Medium,Social media,,,,,1,reviewed_with_null_corrections
1082,Kristy Rivera MD,maria48@example.com,29,Male,Fitbit Charge,2021-10-14,Refund request,Battery life,,Open,,Critical,Phone,,,,,1,reviewed_with_null_corrections
1083,Jessica Salinas,jenna20@example.org,20,Male,HP Pavilion,2020-05-30,Cancellation request,Payment issue,,Pending Customer Response,,Low,Chat,2023-06-01 09:06:27,,,,1,reviewed_with_null_corrections
1084,Charles Jones,panthony@example.org,26,Male,Sony PlayStation,2021-05-06,Cancellation request,Product recommendation,,Open,,Medium,Email,,,,,1,reviewed_with_null_corrections
1085,Melanie Stewart,tanyacarr@example.net,63,Other,HP Pavilion,2021-08-16,Refund request,Display issue,,Pending Customer Response,,Medium,Phone,2023-06-01 16:07:29,,,,1,reviewed_with_null_corrections
1086,Jasmine Cooper,orrsarah@example.com,53,Male,LG OLED,2021-06-30,Cancellation request,Display issue,,Open,,High,Phone,,,,,1,reviewed_with_null_corrections
1087,Patricia Burton,nathanielwilkins@example.org,57,Other,Google Nest,2020-04-11,Billing inquiry,Payment issue,,Open,,Low,Phone,,,,,1,reviewed_with_null_corrections
1088,Melissa Levy,jonesmolly@example.com,22,Female,Autodesk AutoCAD,2021-10-05,Refund request,Payment issue,,Pending Customer Response,,Low,Social media,2023-06-01 04:11:34,,,,1,reviewed_with_null_corrections
1089,David Williams,ijohnson@example.com,35,Male,PlayStation,2020-03-31,Product inquiry,Software bug,,Pending Customer Response,,High,Chat,2023-06-01 11:51:35,,,,1,reviewed_with_null_corrections
1090,Gerald Butler,sarah21@example.net,40,Female,LG Washing Machine,2020-06-23,Billing inquiry,Display issue,,Closed,Election authority under free section.,Low,Social media,2023-06-01 03:57:37,2023-06-01 12:12:37,3.0,8.25,1,reviewed_with_null_corrections
1091,Jonathan Pollard,williamsantiago@example.org,27,Female,Google Pixel,2020-05-14,Technical issue,Display issue,,Open,,Low,Chat,,,,,1,reviewed_with_null_corrections
1092,Emily Riley,amberscott@example.net,44,Female,PlayStation,2020-07-31,Billing inquiry,Cancellation request,,Closed,,Low,Phone,2023-06-01 17:30:39,,3.0,,3,reviewed_with_null_corrections
1093,Jay Hurst,mbarrett@example.net,54,Female,Asus ROG,2020-12-20,Product inquiry,Refund request,,Open,,Critical,Social media,,,,,1,reviewed_with_null_corrections
1094,James Sosa,jenniferburns@example.org,34,Other,Canon EOS,2020-10-26,Refund request,Refund request,,Pending Customer Response,,Critical,Social media,2023-06-01 11:16:42,,,,1,reviewed_with_null_corrections
1095,Dr. Karen Edwards,wilsonjonathan@example.org,37,Other,LG OLED,2021-11-27,Refund request,Peripheral compatibility,,Closed,Contain Democrat blood condition player.,Low,Social media,2023-06-01 16:17:43,2023-06-01 19:27:43,2.0,3.17,1,reviewed_with_null_corrections
1096,Mrs. Jessica Franklin,katherine32@example.net,62,Female,Sony PlayStation,2021-11-01,Cancellation request,Refund request,,Open,,Medium,Email,,,,,1,reviewed_with_null_corrections
1097,Ashley Stewart,stephen05@example.com,18,Other,LG OLED,2021-05-23,Cancellation request,Battery life,,Open,,Medium,Chat,,,,,1,reviewed_with_null_corrections
1098,James Vargas,johnathan03@example.org,56,Other,Canon DSLR Camera,2021-06-03,Cancellation request,Delivery problem,,Pending Customer Response,,Critical,Email,2023-06-01 11:23:48,,,,1,reviewed_with_null_corrections
1099,Jose Williams,tcarey@example.com,61,Other,Canon EOS,2021-08-29,Cancellation request,Delivery problem,,Pending Customer Response,,Low,Social media,2023-06-01 06:44:49,,,,1,reviewed_with_null_corrections
1100,Brenda Deleon,crystaljones@example.net,20,Other,Philips Hue Lights,2021-07-04,Refund request,Data loss,,Open,,Medium,Phone,,,,,1,reviewed_with_null_corrections
